trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.999}",20,0,-82.67668250982804,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.998001}",20,0,-66.71974357626674,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.997002999}",25,0,-128.43781934740647,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.996005996001}",35,0,-280.6908105992546,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 6}",0
5,False,"{'a': 0.5, 'e': 0.995009990004999}",30,0,-198.4886077059258,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
6,False,"{'a': 0.5, 'e': 0.994014980014994}",35,6,-110.3159196650876,"{0: 20, 1: 0, 2: 7, 3: 1, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.993020965034979}",20,0,-41.97899111407552,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.992027944069944}",30,0,-171.96280388327918,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.991035916125874}",25,0,-67.61731543421097,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9900448802097482}",25,0,-20.41230040803653,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9890548353295384}",20,0,-183.75878741518022,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
12,False,"{'a': 0.5, 'e': 0.9880657804942089}",25,0,-114.51221204772096,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9870777147137147}",20,0,-80.43410672700846,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.986090636999001}",35,15,-120.76651329956206,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.985104546362002}",20,0,-95.16792873143945,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9841194418156399}",20,5,-47.88508168381308,"{0: 9, 1: 2, 2: 3, 3: 1, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.9831353223738244}",20,0,-93.20093190381402,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9821521870514505}",20,0,-29.384171731976213,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.981170034864399}",25,0,-55.19621167787222,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9801888648295347}",20,0,-125.59410016064646,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.9792086759647052}",20,0,-20.1504114084522,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
