trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-179.7216631447394,"{0: 4, 1: 6, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-60.763355323883275,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-67.11975304390923,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-139.46347444918007,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0}",25,0,-126.57261458665221,"{0: 14, 1: 4, 2: 4, 3: 2, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-76.28813391721872,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-83.27157270293596,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-53.280637355262535,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0}",30,0,-241.21412402149343,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 5}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-104.38238480042465,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0}",20,0,-105.31815562067752,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-84.31134958188021,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0}",30,14,-82.32630534756859,"{0: 9, 1: 3, 2: 2, 3: 1, 4: 1}",1
14,False,"{'a': 0.5, 'e': 1.0}",20,0,-101.14913956114587,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0}",25,0,-64.06597600918965,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-206.37949863796192,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 4}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-121.78977063980274,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,0,-199.7989429303976,"{0: 11, 1: 2, 2: 8, 3: 2, 4: 2}",0
19,False,"{'a': 0.5, 'e': 1.0}",25,0,-75.05664207015951,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-145.5790898263013,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
1,True,"{'a': 0.5, 'e': 1.0}",30,0,-199.04631899949564,"{0: 19, 1: 0, 2: 6, 3: 2, 4: 3}",0
2,True,"{'a': 0.5, 'e': 1.0}",30,0,-180.40546791113036,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
3,True,"{'a': 0.5, 'e': 1.0}",25,0,-131.46006469103693,"{0: 14, 1: 0, 2: 9, 3: 1, 4: 1}",0
4,True,"{'a': 0.5, 'e': 1.0}",30,4,-174.8125852247605,"{0: 16, 1: 5, 2: 1, 3: 0, 4: 4}",1
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-182.11925507550666,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
6,True,"{'a': 0.5, 'e': 1.0}",25,0,-129.42648871292474,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-126.69671734969401,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
8,True,"{'a': 0.5, 'e': 1.0}",25,0,-77.18218907353139,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,0,-75.58450966483906,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
10,True,"{'a': 0.5, 'e': 1.0}",30,0,-87.60490524560147,"{0: 21, 1: 1, 2: 5, 3: 3, 4: 0}",0
