trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.6, 'e': 0.95}",25,0,-82.84464059738323,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
2,False,"{'a': 0.6, 'e': 0.8999999999999999}",30,0,-63.149898603381715,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
3,False,"{'a': 0.6, 'e': 0.8499999999999999}",35,0,-257.1659714934742,"{0: 20, 1: 1, 2: 8, 3: 2, 4: 4}",0
4,False,"{'a': 0.6, 'e': 0.7999999999999998}",20,0,-75.75977014202174,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
5,False,"{'a': 0.6, 'e': 0.7499999999999998}",20,5,-3.7772862652575343,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
6,False,"{'a': 0.6, 'e': 0.6999999999999997}",30,0,-58.539597679985775,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
7,False,"{'a': 0.6, 'e': 0.6499999999999997}",25,0,-130.78004299224708,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
8,False,"{'a': 0.6, 'e': 0.5999999999999996}",20,0,-123.242383958129,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
9,False,"{'a': 0.6, 'e': 0.5499999999999996}",30,0,-51.44472615524894,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
10,False,"{'a': 0.6, 'e': 0.4999999999999996}",25,0,-24.06912544871743,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
11,False,"{'a': 0.6, 'e': 0.4499999999999996}",30,0,-50.36451721281931,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
12,False,"{'a': 0.6, 'e': 0.39999999999999963}",25,0,-29.37903484774602,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
13,False,"{'a': 0.6, 'e': 0.34999999999999964}",25,0,-7.264396592391639,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
14,False,"{'a': 0.6, 'e': 0.29999999999999966}",20,0,-44.93838344738579,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
15,False,"{'a': 0.6, 'e': 0.24999999999999967}",20,0,-50.816759723378865,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
16,False,"{'a': 0.6, 'e': 0.19999999999999968}",25,0,-61.89122827307191,"{0: 19, 1: 1, 2: 2, 3: 3, 4: 0}",0
17,False,"{'a': 0.6, 'e': 0.1499999999999997}",30,0,-82.11080269546326,"{0: 25, 1: 1, 2: 0, 3: 3, 4: 1}",0
18,False,"{'a': 0.6, 'e': 0.09999999999999969}",20,0,19.89649339598517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,False,"{'a': 0.6, 'e': 0.049999999999999684}",30,0,-5.693688702240884,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
20,False,"{'a': 0.6, 'e': -3.191891195797325e-16}",25,0,4.92121987050413,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",35,0,-10.08724162488678,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",20,0,-0.9756734903994099,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",30,0,-7.190171832304078,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,0,-44.85857143623553,"{0: 22, 1: 0, 2: 0, 3: 3, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,0,-19.496242053429757,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,0,-19.125306850019793,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",30,0,-34.406741921892745,"{0: 27, 1: 0, 2: 0, 3: 3, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",30,0,17.54021343287671,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",25,0,-17.78075603570566,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",25,0,-4.386879780331525,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
